station,412,443,488,531,555,667,748,869
MOD1194,8.6651534446658,7.904671929822289,6.750606590675604,5.709324898811293,4.561715119212419,1.8111893409938444,0.9637362939086159,0.509958810548891
MOD4192,6.788168964319108,6.095515528216956,5.1342108505783655,4.139033346772528,3.3042736484810122,1.422438107889805,0.7132903161555879,0.3729115859568743
MOD3658,7.470491046071681,6.915345930276582,5.8821145433390924,4.952525387687906,4.066202313152506,2.048580535095969,1.2348066137936042,0.6892678657127776
MOD1206,8.688524095188987,7.886060498209476,6.6066604749250555,5.320837454506442,4.050697066391162,1.633808970454621,0.8879944662482532,0.44004231852490083
MOD229,7.95688908963116,7.563585553828204,6.656106207619072,5.564534361189299,4.540567643045929,2.475933212561822,1.6983799873961345,1.0767734931561013
MOD230,7.9195414359481,7.490379894520422,6.565156291744173,5.480948558617484,4.458856194589497,2.431020282561212,1.6645846801104518,1.0543103905476607
MOD162,7.715216896945138,7.301894065859847,6.3781516346706635,5.396952130289554,4.438279857301676,2.553019039225718,1.7826638002153015,1.1423666893622038
MOD180,7.665004577618527,7.213648580957965,6.259704858291051,5.274377061100346,4.311386997198062,2.4298582212855147,1.684256806490727,1.0719313370166073
MOD181,7.686238593082754,7.241778895811743,6.303194539435038,5.289884451868799,4.312183796941218,2.4296835503688663,1.6831724304484785,1.0712442158672106
MOD205,7.759496173407973,7.326162363491336,6.392948203078118,5.325075613236252,4.313808220545416,2.389651842218436,1.6500009808588532,1.047363935850771
MOD224,7.956003487930272,7.543748653154871,6.580642300673987,5.493632858609853,4.48367409651962,2.585054013558305,1.8137935412046444,1.1588859236864741
MOD204,7.631364271594821,7.139827076235075,6.0930506723191336,5.069656258806511,4.111850422636387,2.3630178432591156,1.645901901514222,1.0442964650718478
MOD255,8.126085998912197,7.66446853947277,6.636476419984369,5.547587841038972,4.548787472133579,2.6652883680056583,1.8763901653294144,1.199180223689017
MOD178,7.563383311745056,7.076543657318673,6.0602002640547985,5.06364903594519,4.115533600391171,2.378578978325171,1.664368331634823,1.0604886347509823
MOD179,7.593450154813967,7.099225927081838,6.083028965433886,5.073130104920642,4.1224985175052264,2.392576013371822,1.6735285007089136,1.0655863456088512
MOD195,7.633587754777127,7.150699737635039,6.133920378926122,5.1045406064477215,4.16053425995074,2.4327909564491095,1.707522590475161,1.0889328790530892
MOD196,7.684398045031642,7.197387756392949,6.146277343241488,5.123690421398749,4.20166390203306,2.49200523769689,1.7543258952564078,1.1194163307452076
MOD177,7.562160328320709,7.099801561748736,6.090470557665922,5.089583916682745,4.131887281221624,2.401815838054899,1.6843639239147876,1.0738565542127483
MOD227,7.810314365791028,7.3081948369773,6.225845737085067,5.190103179432052,4.23672702943106,2.4999427366901816,1.7562908472650047,1.1181544716870477
MOD203,7.574972386480594,7.0441389695737815,5.962065598204044,4.951361634764121,4.017618749404321,2.342874890626034,1.6371324463253107,1.0386997916834575
MOD256,7.991476417487071,7.4937877841900065,6.407420231120398,5.334798465107324,4.352807607287986,2.5681053955162616,1.8079297399413647,1.1534661451297392
MOD188,7.9852103831541585,7.504993240384573,6.475698091731388,5.398214799230743,4.408413792391629,2.5708327020258146,1.7996313753943103,1.140116926744561
MOD206,7.934109396524086,7.572906569828624,6.688811075106296,5.560834985960808,4.526165183764963,2.5153745856573586,1.7425138056068157,1.1104104515123916
MOD231,7.954855935179176,7.52454602090712,6.567549541173248,5.446314772850883,4.414015450954607,2.4683569550027586,1.7115664417087417,1.0886889501363468
MOD226,7.798003462862311,7.285251056604579,6.199812928654902,5.163946255267987,4.214184801375389,2.504951146631749,1.7649105946032613,1.1249134354687174
MOD228,7.8434150882530975,7.353863272314411,6.3243725314129815,5.244025279252633,4.246634303200715,2.443523618260534,1.7120298260209532,1.0898734609531786
MOD260,8.02001148490447,7.569196784304504,6.563888620309719,5.4518745189869655,4.4133008278904935,2.495830338277769,1.7412825963885559,1.106981678145253
