station,412nm,443nm,490nm,520nm,565nm,670nm,750nm,865nm
07NH01,58.7475582906213,58.349576835417345,52.170017465732954,44.33005573276036,37.85011271250986,24.25405141646171,17.15937001086683,10.59480296513776
07NH02,20.283162802809308,19.330651653862528,16.16629589777541,13.182736388690454,10.503417148144507,6.066185371537365,4.077889752470408,2.4320066918864267
07NH13,15.07748207326105,14.740427087542418,12.886356258508764,10.764135034610451,8.989399681761652,5.617974580638528,3.9585289372170234,2.4835560195952193
07NH14,36.47474394474015,36.97108916809271,34.28871870503211,29.80542411663534,26.487252133430964,18.82476882237451,14.482138620195972,10.047487843147277
07NH15,63.90411764692498,65.16232468656847,60.867808637878234,53.141485563222915,47.41487590350309,33.81586398826651,26.01690883195265,18.011391043595353
07NH28,11.944112671689137,11.665064988120958,10.228039279099285,8.573958120225335,7.255465758035974,4.781152050344777,3.5439875660859217,2.3905804628893024
07NH29,21.587666928273897,21.158276116341554,18.813697279201975,15.849004806897671,13.608058958682683,9.257178665719708,7.017652945946916,4.872451701374191
07NH35,33.229665360698135,33.94954135174116,31.933420037375303,28.15852623901357,25.498107075867765,19.055247123007412,15.219228331971271,11.048546906425804
07NH36,52.07499977151054,53.501404192919175,50.72614163958851,44.914010092591695,40.959183356917684,30.844512377387623,24.69340690974818,17.9453539608547
07NH37,34.023196209657165,33.41596801872385,29.656796253333162,24.98844857737481,21.331858815159183,14.139854068948258,10.458930596777677,7.011899140289102
07NH38,27.805757326646273,27.2366312199171,24.032844678540748,20.16651566709752,17.09578411487454,11.116045358839486,8.082053676512407,5.285970228804912
07NH39,11.983247495232893,11.659534587249492,10.146457278661627,8.416076981272035,7.0312519851439435,4.513725291074636,3.2904690345414553,2.1965648482879976
07NH40,15.939183595942188,15.206131667830089,13.312096440800197,10.76092221419953,9.18098767530944,5.759523995353726,4.3131665598411235,2.7817085200107488
07NH41,24.60388120495351,23.938151506734382,20.885117490282575,17.385355988699807,14.600562522306927,9.319488262205862,6.699050717216978,4.333788029081495
07NH46,11.108310732237975,10.485125307538588,8.68582366094519,6.960291209528391,5.514342679448053,3.184088565459254,2.1592340113558723,1.3303959884309644
07NH48,25.939824299556097,25.200606118383092,22.043438417699818,18.377456294987365,15.55015339993501,10.250675976110674,7.595077342032971,5.145905630063851
07NH49,14.464840433861877,13.784813993887461,11.650669324777502,9.418403858316157,7.63550047504684,4.593372985934839,3.1947940049583337,2.0232220954415805
07NH50,10.084371839700115,9.751515512570352,8.375121522683331,6.8467181807204724,5.618628878379199,3.4708004275843587,2.465786670638117,1.5997301731001674
07NH51,18.08108949150723,17.583301308197655,15.318855121567275,12.681061736804935,10.61815183757163,6.776424173085379,4.886220396088857,3.197819994410885
07NH52,23.872529616825435,23.159456549754772,20.235203230788777,16.81988033777477,14.178191533094674,9.300969775676808,6.881799496092375,4.675575014186545
07NH53,20.795043727223902,19.958520662762915,17.219873388798035,14.242757571102437,11.84836414112104,7.613556595228085,5.57451223475169,3.7402757044749824
07NH54,13.258037405034157,12.733654191490666,10.885932152560676,8.950955713931162,7.34580433017981,4.537105848411775,3.2107787942601944,2.0508010824641296
07NH55,12.6159962547414,12.049966792047128,10.167894399601714,8.294591289141765,6.722520909601202,4.133974564808073,2.9601550082508363,1.9498382545180957
07NH56,21.410401432535373,21.343982099265105,19.386915914042014,16.67960377570551,14.688664051273609,10.553478932213183,8.289130003298059,5.9631650138192756
07NH57,25.431989611908403,24.8884404240581,21.918079279737334,18.364636246376833,15.59458418636637,10.321425052180206,7.665603235130154,5.197731773417346
07NH58,42.44374175320315,43.25370450645599,40.56246981220847,35.564995825924946,32.12431379755953,24.006177842635587,19.220651185642303,14.05823550088311
07NH59,29.18406521265691,28.180256161861887,24.290180683704875,20.14382067681642,16.762340770747965,10.777090537783428,7.893718463523079,5.292336973106513
07NH60,18.835145486942068,18.15143217957076,15.285374636986917,12.439535008555627,9.848864215773274,5.607303320648512,3.7456114204491544,2.246572512943485
07NH61,13.255734981478252,12.240812359007442,9.807682293656814,7.728353929081502,5.9358111930892985,3.285731491010426,2.195593092270731,1.3528823248796726
07NH62,19.895250828980778,18.790604043397938,15.782869778281835,12.8495112730724,10.492839104387915,6.601743319621789,4.803505855597218,3.235479913487836
07NHP1,18.432994686299804,17.92630826341314,15.591147771007533,12.974613868229408,10.844434247768042,6.846972717230678,4.87580218608557,3.1124244317859766
07NHP3,17.144855277478854,16.18964616041435,13.632305368709314,10.984298555090177,8.951330961586523,5.625709383131756,4.109426731945895,2.816042550264399
07NHP4,14.159316204867334,13.272920730923811,11.051089924362799,8.848786899841269,7.132330548753822,4.372297032773461,3.1337693533055258,2.0955078765408284
07NHQ1,8.329147091812748,7.771710284463842,6.36895753967572,5.056931079481316,3.9910066724111446,2.383331759978541,1.7015662887356244,1.1473186008777794
07NHQ2_1,25.112268728497696,25.735393558979304,24.4826486495348,21.649840819488478,19.893369624856884,15.46231820088871,12.707233875100084,9.564939860530066
07NHQ2_2,14.699954978092702,14.622603417341535,13.511280911737085,11.718110131507721,10.594744462907109,8.3018444941489,6.95285588221878,5.418367881765654
