station,412nm,443nm,490nm,520nm,565nm,670nm,750nm,865nm
hda12,33.9777813999631,33.73124098297499,30.19113566536687,25.807869825405373,22.209702977225486,14.5243528357995,10.484837631013868,6.68681892247418
hda36,60.16186243089675,64.26283543074658,64.63964363473781,59.39783658144984,56.77288535063724,45.62988427036099,38.10819825755852,29.015111170577384
hda41,34.607417490186435,34.359407301631364,31.083709567880963,26.762183778331977,23.44490918442221,13.920437663697731,9.172730643264245,5.476176580285507
hda42,21.43241672672118,21.106223877148988,18.8743353059007,16.196022902113032,13.998343843396006,8.330010681631839,5.6773320793446285,3.425858933179614
hda44,16.43195310480847,16.273661363964106,14.485537463275985,12.31977887725473,10.508964440296637,6.565004912738455,4.608499885105882,2.8465795606057465
hda54,8.800030238594786,8.316252020746226,6.9404733451985,5.713456640960384,4.658579293659377,2.7529402766836255,1.8954049489353704,1.1618958448917671
hda55,55.735113597618394,59.646246354453496,60.122596250524886,55.434529442203,53.26451559700156,44.10764588518871,37.3330699256524,28.73178239297475
hda56,14.069320038243017,13.697333993128776,12.213499661734675,10.531301758618207,9.23908785680372,6.353041187171032,4.889887578859372,3.43905479347215
hda57,10.221293921956192,10.022469879034812,9.307016372436077,8.181708374999797,7.408560657932483,4.5314664630286074,3.3274371814120256,2.3275367154956097
hda82,10.724777868968847,10.143624364999283,8.467184910448587,6.968339172379555,5.663230208724209,3.291697619507949,2.2163758637329103,1.3062037730144938
hda83,12.968378657401658,12.171993032811145,10.132662571641811,8.357197668443852,6.834210298707368,4.055285361383675,2.794122549557904,1.7104503047191202
hda84,14.056703538500532,13.198271218279942,11.042012096988724,9.127041827830322,7.491676430414761,4.491770089182363,3.1341008256362906,1.95206852413542
hda85,21.197201710025166,20.44226222466162,17.630011587679274,14.768994015472094,12.325268606494136,7.432332280707298,5.0852325263581735,3.029050990860582
hda86,18.082390734114576,17.67103293251929,15.616257583368002,13.27567080778801,11.30858425974481,6.415809572524712,4.199436457538363,2.424100350895301
hda91,13.401715527698908,13.057965665651906,11.851355178486859,10.433951416986101,9.850947287619586,5.750795034923749,3.140014968322207,1.9251573276064555
hda92,11.592427193265447,10.847001932296326,9.168866487684578,7.708858758831987,6.563493755940627,3.791196715560769,2.644286477957281,1.6874069548370314
hda93,9.332529722038146,8.74789800056329,7.353954869999276,6.108821535185084,5.033538549965628,2.9591682346894057,2.0529817027937254,1.2817220976826162
hda94,6.321944113678711,5.99091459245798,5.034563310964991,4.172164391277921,3.415819641984817,1.949353286397161,1.3121532930577917,0.7868473519996757
hds01,30.93858924116858,30.72411209517118,27.704842841238342,23.867180014048742,20.885167364585307,13.329113555887233,9.47275763831146,6.117273041542706
hds02,40.18907631653509,40.873785673893096,38.428300274320975,33.91901284637123,30.70703708299236,21.092524994273187,16.10554209584227,11.286664849606066
hds03,31.18508313622899,31.15087104917378,28.561268190570072,24.763212814120845,21.736532269715223,14.03711003711918,10.343049326251492,6.91936314772536
hds04,31.696914745066813,31.860216939353492,29.35235296882616,25.519703880709894,22.50192580761538,15.27162720533344,11.530932062511896,7.8571559719194415
hds05,16.286696202788757,15.946653938032966,14.035178644672095,11.922037348931614,10.184582850245729,6.340466585876286,4.485851334357357,2.8167552151128783
hds15,63.37021395178794,63.64827192058997,58.119594450681305,50.1875161626323,43.787324692370106,29.07228423352558,21.334920161685563,13.923798800993039
hds16,32.37670918954753,32.42694017700495,29.56258147785771,25.530057096379014,22.266626969186365,14.631137703591715,10.733390342301773,7.040521002999035
hds33,24.89884029823949,24.63600119202164,22.217226302693533,19.18266449533542,16.724183632819113,11.046806462296345,8.238591972916566,5.563522339035693
hds34,22.43688545371471,22.590278069547452,20.88241153926461,18.24065704400816,16.315797743906643,10.402854266079501,7.386501211288823,4.889017342630664
hds35,34.110658660050866,34.5155868937863,32.33610039810218,28.54785544881073,26.08275983482303,17.246473205953926,12.4252774635998,8.515164414730036
hds36,25.7751966409571,26.334848102206706,25.17737798740624,22.51330487394301,20.99643783057981,13.7165510299583,9.778631333933198,6.807707951834948
hds37,16.172183829583187,16.28247174244448,15.176023939838238,13.4143985324161,12.41919941561424,8.093233632613032,5.4525582295845885,3.6276466289187783
hds47,36.11113901503315,37.34334570188547,36.15923001990468,32.486062547780534,30.1798185380094,21.543105337321677,16.98781392781486,12.494699112804966
hds49,11.292463156441146,11.304712412974151,10.358596920776208,8.978840609986655,7.859114510261021,4.909341292922839,3.5897128862568852,2.425697828540002
hds67,9.718233490909643,9.448141311133579,8.37785021665473,7.1878560018048745,6.2493214737042155,4.376897634021253,3.4221435317918827,2.452471449926518
hds68,10.725647741182975,10.440744757113036,9.12624066567361,7.719701354262737,6.542824774994087,4.240846421997586,3.110770458278401,2.0554332978527885
hds69,22.33625286160823,22.00601828190183,19.732998507866213,16.95439909894205,14.732650271077336,9.96248908679347,7.509256421204718,5.110377402884679
hds70,17.2134918616477,17.008828677811554,15.513459166832188,13.534695984071599,12.107149556838769,8.921921880049366,7.180298806676449,5.287565108311741
